iter	MAE
6327	1.42585222
6328	1.425780193
6329	1.425782239
6330	1.425775203
6331	1.425776931
6332	1.42581347
6333	1.425816293
6334	1.425793832
6335	1.42580545
6336	1.425546384
6337	1.425560178
6338	1.42555997
6339	1.425563294
6340	1.425509649
6341	1.42550844
6342	1.425508495
6343	1.425508655
6344	1.425488703
6345	1.425421154
6346	1.425421274
6347	1.425418222
6348	1.42541821
6349	1.425418669
6350	1.425363581
6351	1.425365192
6352	1.425307473
6353	1.425300443
6354	1.425297136
6355	1.425280703
6356	1.425270215
6357	1.425296016
6358	1.425300818
6359	1.425299005
6360	1.425298874
6361	1.425298333
6362	1.425298326
6363	1.425259641
6364	1.425235007
6365	1.425231165
6366	1.425231108
6367	1.425225687
6368	1.425224235
6369	1.425197849
6370	1.425207982
6371	1.425210264
6372	1.42521086
6373	1.425205657
6374	1.425205419
6375	1.425192466
6376	1.425200956
6377	1.425200082
6378	1.425182381
6379	1.425182852
6380	1.425161949
6381	1.42516492
6382	1.42516458
6383	1.425147236
6384	1.425145136
6385	1.42514168
6386	1.42514157
6387	1.425082985
6388	1.42508009
6389	1.425150554
6390	1.425159118
6391	1.42516024
6392	1.425170896
6393	1.425176728
6394	1.425173627
6395	1.425147033
6396	1.425143186
6397	1.425141413
6398	1.425141219
6399	1.425133545
6400	1.425132902
6401	1.425125807
6402	1.425129397
6403	1.42512773
6404	1.425127732
6405	1.425154157
6406	1.425154078
6407	1.425157129
6408	1.425157441
6409	1.425203405
6410	1.425208182
6411	1.425209126
6412	1.425208052
6413	1.425203007
6414	1.425199295
6415	1.425199081
6416	1.425199064
6417	1.425191466
6418	1.425191394
6419	1.425191359
6420	1.425191395
6421	1.425184002
6422	1.425184473
6423	1.425168203
6424	1.425163935
6425	1.425164811
6426	1.425164811
6427	1.425180636
6428	1.425181701
6429	1.425181417
6430	1.425196398
6431	1.425194615
6432	1.425194597
6433	1.425218124
6434	1.42508836
6435	1.425093394
6436	1.425096369
6437	1.425096073
6438	1.425097784
6439	1.425086733
6440	1.425068461
6441	1.425073661
6442	1.425087531
6443	1.425095001
6444	1.425084133
6445	1.424986275
6446	1.424965983
6447	1.424963533
6448	1.42494595
6449	1.424896346
6450	1.424916622
6451	1.424975329
6452	1.424976268
6453	1.424975422
6454	1.424979465
6455	1.424985438
6456	1.424975802
6457	1.4249756
6458	1.424976716
6459	1.424977241
6460	1.424972919
6461	1.424980512
6462	1.424977689
6463	1.424957859
6464	1.424952097
6465	1.424931695
6466	1.424926236
6467	1.424900849
6468	1.424900827
6469	1.424928064
6470	1.424883014
6471	1.424882149
6472	1.424849095
6473	1.424855399
6474	1.424845392
6475	1.424844921
6476	1.42483892
6477	1.424838976
6478	1.424798064
6479	1.424733275
6480	1.424733376
6481	1.424732008
6482	1.424732064
6483	1.424726471
6484	1.424726718
6485	1.42469791
6486	1.424697879
6487	1.424684331
6488	1.42468349
6489	1.424683525
6490	1.424646991
6491	1.424647432
6492	1.424650134
6493	1.424646078
6494	1.424678882
6495	1.424672594
6496	1.424672025
6497	1.424649624
6498	1.424649171
6499	1.424637862
6500	1.424649592
6501	1.424649634
6502	1.424649786
6503	1.424649566
6504	1.424649258
6505	1.42464929
6506	1.424649034
6507	1.424642982
6508	1.424642788
6509	1.424637847
6510	1.424637856
6511	1.42463919
6512	1.424637242
6513	1.424637635
6514	1.424637667
6515	1.424637111
6516	1.424637134
6517	1.424638002
6518	1.424620406
6519	1.424621146
6520	1.424620571
6521	1.424624994
6522	1.424524328
6523	1.424524285
6524	1.42452589
6525	1.424485941
6526	1.424483321
6527	1.42448344
6528	1.42445307
6529	1.424435865
6530	1.424438069
6531	1.424418959
6532	1.424417969
6533	1.424410063
6534	1.424409939
6535	1.424409941
6536	1.424408711
6537	1.424420146
6538	1.424423728
6539	1.424482258
6540	1.424471133
6541	1.424470287
6542	1.424471734
6543	1.424470945
6544	1.424471073
6545	1.424472418
6546	1.424478184
6547	1.424476794
6548	1.424477102
6549	1.424478298
6550	1.424461305
6551	1.42445985
6552	1.42443533
6553	1.424416709
6554	1.424443058
6555	1.424444532
6556	1.424445843
6557	1.424445929
6558	1.424445116
6559	1.424464933
6560	1.424464158
6561	1.424473028
6562	1.424465115
6563	1.424461901
6564	1.424462594
6565	1.42447097
6566	1.424470796
6567	1.424470796
6568	1.424490669
6569	1.424489878
6570	1.424492128
6571	1.424491216
6572	1.424531606
6573	1.424534015
6574	1.424533872
6575	1.424534622
6576	1.424535071
6577	1.424534565
6578	1.42453457
6579	1.424534635
6580	1.424534028
6581	1.424534097
6582	1.42453412
6583	1.424534404
6584	1.424535102
6585	1.424534931
6586	1.424535422
6587	1.42453543
6588	1.424539153
6589	1.42454511
6590	1.424544917
6591	1.424501358
6592	1.424503577
6593	1.4245054
6594	1.424505405
6595	1.424500131
6596	1.424500919
6597	1.424499714
6598	1.424499651
6599	1.424466766
6600	1.424468802
6601	1.424470106
6602	1.424468745
6603	1.424468048
6604	1.42445981
6605	1.424459469
6606	1.424457158
6607	1.424457771
6608	1.4242622
6609	1.424262386
6610	1.424274494
6611	1.424274547
6612	1.424274399
6613	1.424275967
6614	1.424275907
6615	1.424275975
6616	1.424273533
6617	1.424273294
6618	1.424285036
6619	1.424240141
6620	1.424245525
6621	1.424245518
6622	1.424245051
6623	1.42424089
6624	1.424240775
6625	1.424240864
6626	1.424241013
6627	1.424260648
6628	1.424259898
6629	1.424255208
6630	1.424254411
6631	1.424255483
6632	1.424255596
6633	1.424246736
6634	1.424244283
6635	1.424246441
6636	1.424246629
6637	1.424247144
6638	1.424244434
6639	1.424245898
6640	1.424247145
6641	1.424245936
6642	1.424230794
6643	1.424209092
6644	1.424209026
6645	1.424210223
6646	1.424057532
6647	1.424036732
6648	1.424035093
6649	1.424035374
6650	1.4240366
6651	1.424037315
6652	1.424037697
6653	1.424037598
6654	1.424037175
6655	1.424037179
6656	1.424036486
6657	1.424036491
6658	1.424035008
6659	1.424031871
6660	1.424032042
6661	1.424032967
6662	1.424005336
6663	1.424009832
6664	1.424009828
6665	1.424007139
6666	1.424007111
6667	1.423980977
6668	1.42398092
6669	1.423980717
6670	1.423974695
6671	1.423974734
6672	1.423974763
6673	1.423974864
6674	1.423982725
6675	1.42398328
6676	1.423982777
6677	1.423982484
6678	1.423982275
6679	1.4239852
6680	1.42396708
6681	1.423967403
6682	1.423824648
6683	1.423824768
6684	1.423825683
6685	1.42382546
6686	1.423824968
6687	1.423822622
6688	1.423823388
6689	1.423823416
6690	1.423824025
6691	1.423823546
6692	1.423823346
6693	1.423814124
6694	1.423777269
6695	1.423768018
6696	1.423772922
6697	1.423772917
6698	1.423774245
6699	1.423773745
6700	1.423773928
6701	1.423766683
6702	1.423766712
6703	1.423768517
6704	1.423767972
6705	1.423767546
6706	1.42377762
6707	1.423777274
6708	1.423777292
6709	1.423778268
6710	1.423779196
6711	1.42379231
6712	1.423792132
6713	1.423665204
6714	1.423668461
6715	1.42366613
6716	1.423676582
6717	1.42367658
6718	1.423671206
6719	1.423671206
6720	1.423671256
6721	1.423670954
6722	1.423672308
6723	1.42367088
6724	1.423671041
6725	1.423664069
6726	1.423670125
6727	1.423666115
6728	1.42368161
6729	1.423688944
6730	1.423693176
6731	1.423693188
6732	1.423699899
6733	1.423699595
6734	1.4237004
6735	1.423697835
6736	1.42369784
6737	1.423698268
6738	1.423697688
6739	1.423702564
6740	1.42370145
6741	1.423702054
6742	1.423701766
6743	1.423679269
6744	1.423677013
6745	1.423687635
6746	1.423687816
6747	1.423687504
6748	1.423687198
6749	1.423683855
6750	1.423683863
6751	1.42368615
6752	1.423684313
6753	1.42368766
6754	1.42367919
6755	1.423678682
6756	1.42367936
6757	1.423680016
6758	1.423662675
6759	1.423660771
6760	1.423651359
6761	1.423650634
6762	1.423653338
6763	1.423647207
6764	1.423644168
6765	1.423642242
6766	1.423643732
6767	1.423583159
6768	1.42359208
6769	1.423573325
6770	1.423558698
6771	1.423559359
6772	1.423559401
6773	1.423503808
6774	1.42345253
6775	1.423454393
6776	1.423442655
6777	1.423433773
6778	1.423428949
6779	1.423428837
6780	1.423408397
6781	1.42339371
6782	1.423393051
6783	1.423329558
6784	1.42331924
6785	1.423318553
6786	1.423316056
6787	1.423312491
6788	1.423293349
6789	1.423298373
6790	1.423297793
6791	1.423249306
6792	1.423256953
6793	1.423259187
6794	1.423259151
6795	1.423257034
6796	1.423252796
6797	1.423252951
6798	1.423252837
6799	1.423254208
6800	1.423252158
6801	1.423252111
6802	1.423330661
6803	1.423309532
6804	1.423310642
6805	1.423285575
6806	1.423286487
6807	1.423284103
6808	1.42328981
6809	1.42328875
6810	1.423288015
6811	1.423286821
6812	1.423281138
6813	1.423282666
6814	1.423282486
6815	1.423322879
6816	1.423319961
6817	1.423310536
6818	1.423280792
6819	1.423280376
6820	1.423272843
6821	1.423268868
6822	1.423268185
6823	1.423261591
6824	1.423251378
6825	1.423187021
6826	1.423181622
6827	1.423207122
6828	1.423210775
6829	1.423146209
6830	1.423146596
6831	1.423116281
6832	1.423122054
6833	1.423118412
6834	1.42310199
6835	1.423097406
6836	1.423051218
6837	1.423046764
6838	1.423046416
6839	1.423046414
6840	1.423046433
6841	1.423043147
6842	1.423043244
6843	1.42300921
6844	1.423007995
6845	1.423007992
6846	1.422956176
6847	1.422956247
6848	1.422954686
6849	1.42295398
6850	1.422949679
6851	1.422949609
6852	1.422950753
6853	1.422949738
6854	1.422942785
6855	1.422942647
6856	1.422932187
6857	1.422919083
6858	1.422919184
6859	1.422919374
6860	1.4229191
6861	1.422922763
6862	1.422927244
6863	1.42292784
6864	1.422927147
6865	1.422937063
6866	1.422937116
6867	1.422929679
6868	1.422929058
6869	1.4229349
6870	1.422933722
6871	1.422920134
6872	1.422916591
6873	1.422916188
6874	1.422901637
6875	1.422902233
6876	1.422900769
6877	1.422945703
6878	1.422940428
6879	1.422838213
6880	1.422840488
6881	1.422835475
6882	1.422835113
6883	1.422824847
6884	1.422780887
6885	1.422755506
6886	1.422756354
6887	1.422753345
6888	1.422750206
6889	1.422735047
6890	1.422704176
6891	1.42270418
6892	1.422704868
6893	1.422705649
6894	1.422702173
6895	1.422702171
6896	1.422701762
6897	1.422701418
6898	1.422702575
6899	1.422699245
6900	1.422697098
6901	1.422694759
6902	1.422694744
6903	1.422698282
6904	1.422697667
6905	1.422634298
6906	1.42262477
6907	1.422629297
6908	1.422638252
6909	1.422638704
6910	1.422633167
6911	1.422631151
6912	1.422667222
6913	1.422666899
6914	1.422656476
6915	1.422657616
6916	1.422685676
6917	1.422685423
6918	1.422689296
6919	1.422741843
6920	1.422741532
6921	1.422739227
6922	1.422739153
6923	1.42274946
6924	1.422744509
6925	1.42272155
6926	1.42266708
6927	1.422675409
6928	1.42266815
6929	1.422593363
6930	1.422594378
6931	1.422594386
6932	1.422591559
6933	1.422549212
6934	1.422547755
6935	1.422549014
6936	1.422287147
6937	1.422264032
6938	1.422263226
6939	1.422263251
6940	1.422262893
6941	1.422261762
6942	1.422258226
6943	1.422258504
6944	1.422257713
6945	1.422297442
6946	1.422270398
6947	1.422266893
6948	1.422266853
6949	1.422257107
6950	1.422260113
6951	1.422254782
6952	1.422258639
6953	1.422258392
6954	1.422242072
6955	1.422242001
6956	1.422242383
6957	1.4221099
6958	1.422112226
6959	1.42211412
6960	1.422114127
6961	1.422113868
6962	1.422093013
6963	1.422101609
6964	1.42201335
6965	1.422013078
6966	1.422016618
6967	1.422016353
6968	1.42200593
6969	1.422005551
6970	1.422005538
6971	1.422008796
6972	1.422018513
6973	1.42201839
6974	1.422012381
6975	1.422012402
6976	1.422028881
6977	1.422028907
6978	1.422023986
6979	1.422026623
6980	1.42202238
6981	1.421995981
6982	1.421995471
6983	1.421995452
6984	1.421989818
6985	1.421980286
6986	1.421980256
6987	1.421965405
6988	1.421961227
6989	1.42196131
6990	1.421957441
6991	1.421957476
6992	1.421959551
6993	1.421959235
6994	1.421959108
6995	1.421965688
6996	1.421975327
6997	1.42198018
6998	1.421998048
6999	1.42199755
7000	1.421986147
7001	1.421983479
7002	1.421918196
7003	1.421921122
7004	1.421920951
7005	1.421904535
7006	1.42190114
7007	1.421900504
7008	1.421901768
7009	1.421898212
7010	1.421908251
7011	1.421908283
7012	1.421907692
7013	1.421896165
7014	1.421897434
7015	1.4218883
7016	1.421887079
7017	1.421887093
7018	1.421825557
7019	1.421591452
7020	1.421639456
7021	1.421639481
7022	1.421639928
7023	1.421639809
7024	1.421657365
7025	1.421657007
7026	1.421663032
7027	1.421662846
7028	1.421662434
7029	1.421663477
7030	1.421661412
7031	1.421661191
7032	1.421648159
7033	1.421622749
7034	1.421622473
7035	1.421612266
7036	1.421611268
7037	1.421607829
7038	1.421573232
7039	1.421565885
7040	1.421565795
7041	1.42143054
7042	1.421430761
7043	1.42142695
7044	1.421426161
7045	1.421426372
7046	1.421417726
7047	1.42141377
7048	1.421387563
7049	1.4213555
7050	1.421355318
7051	1.421355299
7052	1.421355517
7053	1.421363861
7054	1.421358449
7055	1.421342547
7056	1.42134149
7057	1.421343353
7058	1.421342066
7059	1.42133146
7060	1.421278335
7061	1.421278125
7062	1.421279933
7063	1.421280223
7064	1.421280226
7065	1.421280202
7066	1.421278386
7067	1.421278399
7068	1.421258805
7069	1.421258707
7070	1.42125857
7071	1.421263576
7072	1.421265143
7073	1.421244136
7074	1.421244128
7075	1.421249612
7076	1.421245983
7077	1.421243449
7078	1.421226407
7079	1.421223158
7080	1.421217287
7081	1.421155265
7082	1.421165292
7083	1.421154647
7084	1.42115456
7085	1.42117338
7086	1.421214368
7087	1.421212107
7088	1.421207616
7089	1.421207893
7090	1.421209279
7091	1.421190881
7092	1.421191389
7093	1.421186928
7094	1.421186726
7095	1.421200904
7096	1.421200908
7097	1.421200199
7098	1.421192005
7099	1.421191587
7100	1.421191639
7101	1.421190754
7102	1.421186684
7103	1.421180846
7104	1.421201019
7105	1.421176408
7106	1.421176106
7107	1.421184
7108	1.421184006
7109	1.421137763
7110	1.421184737
7111	1.42118154
7112	1.421212095
7113	1.421197766
7114	1.421158801
7115	1.421159422
7116	1.421159241
7117	1.421162281
7118	1.421162222
7119	1.421162227
7120	1.421122055
7121	1.421102288
7122	1.421099087
7123	1.421078222
7124	1.421052
7125	1.421042297
7126	1.42104327
7127	1.420995197
7128	1.420978203
7129	1.420962997
7130	1.420962694
7131	1.420959738
7132	1.420878905
7133	1.420877756
7134	1.4208656
7135	1.420865607
7136	1.420865558
7137	1.420865449
7138	1.42088958
7139	1.420889605
7140	1.420842152
7141	1.420862335
7142	1.420862133
7143	1.420862062
7144	1.420861528
7145	1.42084141
7146	1.420841397
7147	1.420840747
7148	1.420838474
7149	1.420838937
7150	1.420837388
7151	1.420839442
7152	1.420839251
7153	1.420839498
7154	1.420846428
7155	1.420854998
7156	1.420854599
7157	1.420855622
7158	1.420857514
7159	1.420860269
7160	1.42086045
7161	1.420860425
7162	1.420860906
7163	1.420867711
7164	1.42086527
7165	1.420806843
7166	1.420811823
7167	1.420796456
7168	1.420794727
7169	1.420794001
7170	1.420794558
7171	1.420792661
7172	1.42080087
7173	1.420578887
7174	1.420579233
7175	1.420560514
7176	1.420561195
7177	1.420561298
7178	1.420561296
7179	1.420560725
7180	1.420563129
7181	1.420563242
7182	1.420563354
7183	1.420557035
7184	1.420555404
7185	1.420560643
7186	1.420557677
7187	1.42056062
7188	1.420538654
7189	1.420538446
7190	1.420480478
7191	1.420480438
7192	1.42048042
7193	1.420474839
7194	1.420487067
7195	1.420481799
7196	1.42048252
7197	1.420484265
7198	1.420479103
7199	1.420480311
7200	1.420393265
7201	1.420406316
7202	1.420400409
7203	1.420397848
7204	1.420401126
7205	1.420401194
7206	1.420404985
7207	1.420383013
7208	1.42036031
7209	1.420360496
7210	1.420362252
7211	1.420365542
7212	1.42035225
7213	1.42035833
7214	1.420354456
7215	1.420295971
7216	1.420295958
7217	1.420324605
7218	1.420324597
7219	1.420324604
7220	1.420305019
7221	1.420166159
7222	1.42020369
7223	1.420199469
7224	1.420218048
7225	1.420221297
7226	1.420220848
7227	1.42022079
7228	1.42021843
7229	1.420219851
7230	1.420209207
7231	1.42021608
7232	1.420216396
7233	1.420206502
7234	1.420203384
7235	1.420180515
7236	1.420180474
7237	1.420180275
7238	1.420180322
7239	1.42018336
7240	1.420191459
7241	1.420161437
7242	1.420112894
7243	1.420112937
7244	1.420042924
7245	1.420042925
7246	1.420042955
7247	1.420043039
7248	1.420043114
7249	1.420028814
7250	1.419969525
7251	1.419967945
7252	1.419966113
7253	1.419965447
7254	1.419953972
7255	1.419940732
7256	1.419942816
7257	1.419899424
7258	1.419897199
7259	1.419911127
7260	1.419911441
7261	1.41991677
7262	1.41991508
7263	1.419914395
7264	1.419894704
7265	1.419858709
7266	1.419858748
7267	1.419858874
7268	1.419859388
7269	1.419862967
7270	1.4198738
7271	1.419873457
7272	1.41986192
7273	1.41985355
7274	1.419851236
7275	1.419845007
7276	1.419844993
7277	1.41981008
7278	1.419810108
7279	1.419810514
7280	1.419810624
7281	1.419810106
7282	1.419807008
7283	1.419807633
7284	1.41978392
7285	1.419787935
7286	1.419788489
7287	1.419803325
7288	1.419810098
7289	1.419810078
7290	1.419810043
7291	1.419810037
7292	1.419810417
7293	1.419803782
7294	1.419744581
7295	1.419744497
7296	1.419602001
7297	1.419579662
7298	1.419577272
7299	1.41957649
7300	1.419571335
7301	1.419571609
7302	1.419571038
7303	1.419568866
7304	1.419568545
7305	1.419568496
7306	1.419570339
7307	1.419568587
7308	1.419568654
7309	1.419567828
7310	1.419567841
7311	1.419567891
7312	1.419568417
7313	1.419568873
7314	1.419571836
7315	1.419571801
7316	1.419571837
7317	1.41957173
7318	1.41957199
7319	1.419569851
7320	1.419570345
7321	1.419570241
7322	1.419570262
7323	1.419570486
7324	1.419570494
7325	1.419565618
7326	1.419577063
7327	1.419576967
7328	1.41956702
7329	1.419566195
7330	1.41957176
7331	1.419572401
7332	1.419573122
7333	1.419573171
7334	1.419573219
7335	1.419572789
7336	1.419572776
7337	1.419576199
7338	1.419576542
7339	1.419576669
7340	1.419572947
7341	1.419571079
7342	1.419569146
7343	1.419569115
7344	1.419567271
7345	1.419574351
7346	1.419560247
7347	1.41955963
7348	1.419561264
7349	1.419530345
7350	1.419581024
7351	1.419585593
7352	1.41958709
7353	1.419587109
7354	1.419587112
7355	1.41958909
7356	1.419589352
7357	1.419589638
7358	1.419601498
7359	1.419559563
7360	1.419506815
7361	1.419505899
7362	1.419486188
7363	1.419486218
7364	1.41948738
7365	1.419482552
7366	1.419423388
7367	1.419422905
7368	1.419429868
7369	1.41939489
7370	1.419398533
7371	1.419405408
7372	1.419399663
7373	1.419388831
7374	1.419390555
7375	1.419390499
7376	1.419384457
7377	1.419388186
7378	1.419406118
7379	1.419407033
7380	1.419407004
7381	1.419407689
7382	1.419407769
7383	1.419392761
7384	1.419396048
7385	1.419395597
7386	1.419395584
7387	1.419399491
7388	1.419399717
7389	1.419375519
7390	1.419375395
7391	1.419286334
7392	1.419286241
7393	1.41928629
7394	1.419286141
7395	1.419285642
7396	1.419285649
7397	1.419285601
7398	1.419286007
7399	1.419288423
7400	1.419288393
7401	1.419289036
7402	1.419290539
7403	1.419290507
7404	1.419283782
7405	1.419323389
7406	1.419342699
7407	1.419397414
7408	1.419375675
7409	1.419375733
7410	1.419375797
7411	1.419371933
7412	1.419371939
7413	1.419371974
7414	1.419372009
7415	1.419371663
7416	1.419367193
7417	1.419365808
7418	1.419348677
7419	1.41933174
7420	1.419299166
7421	1.419299573
7422	1.41926814
7423	1.419270548
7424	1.419256232
7425	1.419140124
7426	1.419139858
7427	1.419139688
7428	1.41913937
7429	1.419135436
7430	1.419135342
7431	1.419131992
7432	1.419131985
7433	1.419133794
7434	1.419134978
7435	1.419134275
7436	1.419134186
7437	1.419136815
7438	1.419143663
7439	1.419143346
7440	1.419136556
7441	1.419068615
7442	1.419068602
7443	1.419068311
7444	1.419067259
7445	1.419084097
7446	1.419084114
7447	1.41908491
7448	1.419084878
7449	1.41908398
7450	1.419082479
7451	1.419082746
7452	1.41909272
7453	1.419092521
7454	1.419092583
7455	1.419091928
7456	1.419064184
7457	1.419064751
7458	1.419063443
7459	1.419072304
7460	1.419090369
7461	1.419057279
7462	1.419057291
7463	1.419057899
7464	1.419057912
7465	1.419048104
7466	1.419048111
7467	1.4190481
7468	1.419047664
7469	1.418972015
7470	1.418996754
7471	1.418998474
7472	1.418998247
7473	1.418998104
7474	1.418948593
7475	1.41894845
7476	1.41894734
7477	1.418955902
7478	1.418955929
7479	1.418955852
7480	1.418955611
7481	1.418956693
7482	1.418956131
7483	1.418956216
7484	1.418956125
7485	1.418947625
7486	1.418935311
7487	1.418936439
7488	1.418932212
7489	1.418930245
7490	1.41893028
7491	1.418977168
7492	1.418977125
7493	1.418977955
7494	1.418979637
7495	1.418979335
7496	1.418976949
7497	1.418976966
7498	1.418976246
7499	1.418978133
7500	1.418977058
7501	1.418946125
7502	1.418946143
7503	1.418945344
7504	1.418943301
7505	1.418937888
7506	1.418941462
7507	1.418941446
7508	1.418941385
7509	1.418947292
7510	1.418938029
7511	1.418937846
7512	1.418935357
7513	1.418911429
7514	1.418908862
7515	1.41890931
7516	1.418787201
7517	1.418751623
7518	1.418751511
7519	1.418751614
7520	1.418755674
7521	1.418755677
7522	1.418747582
7523	1.418747588
7524	1.418587948
7525	1.418606116
7526	1.418605797
7527	1.418611885
7528	1.418610847
7529	1.418609012
7530	1.418610473
7531	1.418528089
7532	1.41852807
7533	1.418524598
7534	1.41852472
7535	1.418522482
7536	1.418522371
7537	1.418522358
7538	1.418522322
7539	1.418531295
7540	1.418546539
7541	1.418561063
7542	1.418561509
7543	1.418556604
7544	1.418557699
7545	1.418555907
7546	1.418555939
7547	1.418559599
7548	1.418559603
7549	1.418559402
7550	1.418553223
7551	1.418538579
7552	1.418539423
7553	1.418536489
7554	1.418492955
7555	1.418483997
7556	1.4184839
7557	1.418483771
7558	1.41848312
7559	1.418483137
7560	1.418483177
7561	1.418470468
7562	1.418470305
7563	1.418470102
7564	1.418469296
7565	1.418469167
7566	1.418475665
7567	1.418477852
7568	1.418480836
7569	1.418479971
7570	1.418470624
7571	1.418470625
7572	1.418470672
7573	1.418463159
7574	1.418463136
7575	1.41844112
7576	1.418441132
7577	1.418440828
7578	1.418439208
7579	1.418438897
7580	1.418439358
7581	1.418435117
7582	1.418433795
7583	1.418424807
7584	1.418432546
7585	1.418425036
7586	1.418431357
7587	1.418436734
7588	1.418369079
7589	1.418363098
7590	1.418334603
7591	1.418334471
7592	1.418331245
7593	1.418334506
7594	1.418255244
7595	1.418250749
7596	1.418235436
7597	1.418235418
7598	1.418236784
7599	1.418236816
7600	1.418238558
7601	1.418238604
7602	1.418238155
7603	1.418237457
7604	1.418239615
7605	1.418239554
7606	1.418238556
7607	1.418238677
7608	1.418159955
7609	1.418160068
7610	1.418160088
7611	1.418160271
7612	1.418160089
7613	1.418157849
7614	1.418157895
7615	1.418144415
7616	1.418149396
7617	1.4181712
7618	1.418171157
7619	1.418168812
7620	1.418165966
7621	1.418157937
7622	1.418152346
7623	1.418152276
7624	1.418158183
7625	1.418158362
7626	1.418166847
7627	1.41816818
7628	1.418166293
7629	1.418165667
7630	1.418165941
7631	1.418164933
7632	1.418164118
7633	1.418164319
7634	1.418166165
7635	1.418131413
7636	1.418131482
7637	1.418130962
7638	1.418130905
7639	1.418130864
7640	1.418130811
7641	1.418127818
7642	1.418130923
7643	1.418125952
7644	1.418126456
7645	1.41808831
7646	1.418088547
7647	1.418087354
7648	1.41808733
7649	1.418067018
7650	1.418066054
7651	1.418065717
7652	1.418065706
7653	1.418059531
7654	1.418059547
7655	1.418059539
7656	1.418052382
7657	1.418014777
7658	1.418015172
7659	1.418017884
7660	1.417978353
7661	1.417974154
7662	1.417971662
7663	1.417973812
7664	1.417963029
7665	1.417962352
7666	1.417962345
7667	1.417962466
7668	1.417962413
7669	1.417911652
7670	1.417911494
7671	1.417898839
7672	1.417910038
7673	1.417908234
7674	1.417910809
7675	1.417910678
7676	1.417911373
7677	1.417911309
7678	1.417939404
7679	1.41793902
7680	1.417955271
7681	1.417918554
7682	1.417918705
7683	1.417928175
7684	1.417936744
7685	1.417939344
7686	1.417954538
7687	1.417953609
7688	1.417954226
7689	1.417957465
7690	1.417957768
7691	1.417960609
7692	1.417955327
7693	1.417951654
7694	1.417956979
7695	1.417959206
7696	1.417955696
7697	1.417937948
7698	1.417954869
7699	1.417959735
7700	1.417959731
7701	1.417960428
7702	1.417960542
7703	1.417959954
7704	1.417958028
7705	1.417942755
7706	1.417942755
7707	1.41794222
7708	1.417934716
7709	1.417908557
7710	1.417908502
7711	1.417899837
7712	1.417886971
7713	1.417879151
7714	1.417890111
7715	1.417893218
7716	1.417884225
7717	1.417884253
7718	1.417884298
7719	1.41788428
7720	1.417885259
7721	1.417881234
7722	1.417880886
7723	1.417889122
7724	1.417835427
7725	1.417835309
7726	1.417831514
7727	1.417818366
7728	1.417817549
7729	1.417817025
7730	1.417817081
7731	1.417815964
7732	1.41781101
7733	1.417813406
7734	1.41785344
7735	1.417916813
7736	1.417917109
7737	1.417950245
7738	1.417957449
7739	1.417936552
7740	1.417935934
7741	1.417950572
7742	1.417950808
7743	1.417950906
7744	1.417955547
7745	1.417954282
7746	1.417955332
7747	1.417979592
7748	1.417980607
7749	1.417980572
7750	1.417979314
7751	1.417981376
7752	1.417981231
7753	1.417980129
7754	1.417980481
7755	1.417980544
7756	1.417979998
7757	1.417979174
7758	1.417963789
7759	1.417963592
7760	1.41796358
7761	1.417963367
7762	1.417945316
7763	1.417948894
7764	1.417999971
7765	1.417986576
7766	1.418012339
7767	1.418024063
7768	1.418064035
7769	1.418074724
7770	1.418074712
7771	1.418069762
7772	1.418061274
7773	1.418061327
7774	1.418060686
7775	1.418062685
7776	1.418059333
7777	1.418059311
7778	1.418052651
7779	1.418052579
7780	1.41804298
7781	1.41804266
7782	1.418042985
7783	1.418042815
7784	1.418038555
7785	1.418038418
7786	1.418039251
7787	1.418042695
7788	1.41804999
7789	1.418050003
7790	1.418077676
7791	1.418080649
7792	1.418078632
7793	1.418078642
7794	1.418107665
7795	1.418107683
7796	1.418107605
7797	1.418101557
7798	1.41809434
7799	1.418112337
7800	1.418112688
7801	1.418105321
7802	1.418104124
7803	1.418104181
7804	1.418104129
7805	1.418105031
7806	1.418105053
7807	1.418105077
7808	1.418104273
7809	1.418104471
7810	1.418104453
7811	1.418103563
7812	1.41810357
7813	1.418102858
7814	1.418102271
7815	1.418100949
7816	1.41809577
7817	1.418101615
7818	1.418080584
7819	1.418051902
7820	1.418051527
7821	1.418053199
7822	1.418003761
7823	1.41802794
7824	1.418027915
7825	1.418030983
7826	1.418030882
7827	1.418008404
7828	1.41800815
7829	1.418007998
7830	1.417861857
7831	1.417861855
7832	1.417863092
